policy,candidate_id,seed,contention_level,freshness_window,delta,A0,deadline_and_stale_count,deadline_miss_count,deadline_success_rate,divergence,dronet_deadline_success_rate,dronet_deadline_success_rate_vs_ref,dronet_max_lateness_ms,dronet_max_lateness_ms_vs_ref,dronet_n_invocations,dronet_reference_window_ms,epoch_comparable,epoch_ms,fits_in_epoch,freshness_success_rate,makespan_ms,max_input_age,max_input_age_at_start,n_with_age,no_producer_count,no_producer_rate,output_valid_rate,p50_input_age,p50_input_age_at_start,p95_input_age,p95_input_age_at_start,p99_input_age,pipeline_fill_ms,soft_instances_admitted,soft_instances_completed,soft_instances_offered,soft_instances_released,solver_wall_s,stale_input_count,stale_input_rate,steady_no_producer_rate,steady_output_valid_rate,steady_stale_input_rate,steady_total_consumer_invocations,structurally_unservable_count,total_consumer_invocations,valid_count
static_nominal,static_nominal,0,3,90.546074,30.0,60.546074,0,0,1.0,0.6829268292682926,0.0,0.0,37.174683000000016,37.174683000000016,9,50.0,False,300.0,False,0.3170731707317073,483.2069959999998,130.546074,130.0,32,9,0.21951219512195122,0.3170731707317073,95.65059349999999,95.0,130.54607399999992,130.0,130.54607399999998,17.973077999999997,3,3,3,5,0.0,19,0.4634146341463415,0.1794871794871795,0.3333333333333333,0.48717948717948717,39,2,41,13
static_nominal,static_nominal,0,3,110.546074,50.0,60.546074,0,0,1.0,0.4390243902439024,0.0,0.0,37.174683000000016,37.174683000000016,9,50.0,False,300.0,False,0.5609756097560976,483.2069959999998,130.546074,130.0,32,9,0.21951219512195122,0.5609756097560976,95.65059349999999,95.0,130.54607399999992,130.0,130.54607399999998,17.973077999999997,3,3,3,5,0.0,9,0.21951219512195122,0.1794871794871795,0.5897435897435898,0.23076923076923078,39,2,41,23
static_nominal,static_nominal,0,4,65.546074,5.0,60.546074,0,0,1.0,1.0,0.0,0.0,433.3325739999991,433.3325739999991,13,50.0,False,300.0,False,0.0,815.1923419999976,500.54607399999986,500.0,48,16,0.25,0.0,345.5460739999999,345.0,480.5719290499999,480.0,495.8460739999999,17.973077999999997,4,4,4,9,0.0,48,0.75,0.22580645161290322,0.0,0.7741935483870968,62,2,64,0
static_nominal,static_nominal,0,4,70.546074,10.0,60.546074,0,0,1.0,1.0,0.0,0.0,433.3325739999991,433.3325739999991,13,50.0,False,300.0,False,0.0,815.1923419999976,500.54607399999986,500.0,48,16,0.25,0.0,345.5460739999999,345.0,480.5719290499999,480.0,495.8460739999999,17.973077999999997,4,4,4,9,0.0,48,0.75,0.22580645161290322,0.0,0.7741935483870968,62,2,64,0
static_nominal,static_nominal,0,4,80.546074,20.0,60.546074,0,0,1.0,1.0,0.0,0.0,433.3325739999991,433.3325739999991,13,50.0,False,300.0,False,0.0,815.1923419999976,500.54607399999986,500.0,48,16,0.25,0.0,345.5460739999999,345.0,480.5719290499999,480.0,495.8460739999999,17.973077999999997,4,4,4,9,0.0,48,0.75,0.22580645161290322,0.0,0.7741935483870968,62,2,64,0
static_nominal,static_nominal,0,4,90.546074,30.0,60.546074,0,0,1.0,1.0,0.0,0.0,433.3325739999991,433.3325739999991,13,50.0,False,300.0,False,0.0,815.1923419999976,500.54607399999986,500.0,48,16,0.25,0.0,345.5460739999999,345.0,480.5719290499999,480.0,495.8460739999999,17.973077999999997,4,4,4,9,0.0,48,0.75,0.22580645161290322,0.0,0.7741935483870968,62,2,64,0
static_nominal,static_nominal,0,4,110.546074,50.0,60.546074,0,0,1.0,1.0,0.0,0.0,433.3325739999991,433.3325739999991,13,50.0,False,300.0,False,0.0,815.1923419999976,500.54607399999986,500.0,48,16,0.25,0.0,345.5460739999999,345.0,480.5719290499999,480.0,495.8460739999999,17.973077999999997,4,4,4,9,0.0,48,0.75,0.22580645161290322,0.0,0.7741935483870968,62,2,64,0
edf,edf,0,0,65.546074,5.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,438.12473899999986,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,0,0,0,0,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,0,70.546074,10.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,438.12473899999986,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,0,0,0,0,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,0,80.546074,20.0,60.546074,19,1,0.3,0.23333333333333334,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.1,438.12473899999986,215.10171799999983,214.55564399999992,24,6,0.2,0.06666666666666667,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,0,0,0,0,0.0,2,0.7,0.14285714285714285,0.07142857142857142,0.75,28,2,30,2
edf,edf,0,0,90.546074,30.0,60.546074,19,1,0.3,0.19999999999999998,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.13333333333333333,438.12473899999986,215.10171799999983,214.55564399999992,24,6,0.2,0.1,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,0,0,0,0,0.0,1,0.6666666666666666,0.14285714285714285,0.10714285714285714,0.7142857142857143,28,2,30,3
edf,edf,0,0,110.546074,50.0,60.546074,16,4,0.3,0.16666666666666666,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.26666666666666666,438.12473899999986,215.10171799999983,214.55564399999992,24,6,0.2,0.13333333333333333,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,0,0,0,0,0.0,0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.5714285714285714,28,2,30,4
edf,edf,0,1,65.546074,5.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,647.9955249999996,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,1,0,1,1,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,1,70.546074,10.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,647.9955249999996,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,1,0,1,1,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,1,80.546074,20.0,60.546074,19,1,0.3,0.23333333333333334,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.1,647.9955249999996,215.10171799999983,214.55564399999992,24,6,0.2,0.06666666666666667,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,1,0,1,1,0.0,2,0.7,0.14285714285714285,0.07142857142857142,0.75,28,2,30,2
edf,edf,0,1,90.546074,30.0,60.546074,19,1,0.3,0.19999999999999998,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.13333333333333333,647.9955249999996,215.10171799999983,214.55564399999992,24,6,0.2,0.1,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,1,0,1,1,0.0,1,0.6666666666666666,0.14285714285714285,0.10714285714285714,0.7142857142857143,28,2,30,3
edf,edf,0,1,110.546074,50.0,60.546074,16,4,0.3,0.16666666666666666,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.26666666666666666,647.9955249999996,215.10171799999983,214.55564399999992,24,6,0.2,0.13333333333333333,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,1,0,1,1,0.0,0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.5714285714285714,28,2,30,4
edf,edf,0,2,65.546074,5.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,866.4627939999991,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,2,0,2,2,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,2,70.546074,10.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,866.4627939999991,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,2,0,2,2,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,2,80.546074,20.0,60.546074,19,1,0.3,0.23333333333333334,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.1,866.4627939999991,215.10171799999983,214.55564399999992,24,6,0.2,0.06666666666666667,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,2,0,2,2,0.0,2,0.7,0.14285714285714285,0.07142857142857142,0.75,28,2,30,2
edf,edf,0,2,90.546074,30.0,60.546074,19,1,0.3,0.19999999999999998,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.13333333333333333,866.4627939999991,215.10171799999983,214.55564399999992,24,6,0.2,0.1,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,2,0,2,2,0.0,1,0.6666666666666666,0.14285714285714285,0.10714285714285714,0.7142857142857143,28,2,30,3
edf,edf,0,2,110.546074,50.0,60.546074,16,4,0.3,0.16666666666666666,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.26666666666666666,866.4627939999991,215.10171799999983,214.55564399999992,24,6,0.2,0.13333333333333333,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,2,0,2,2,0.0,0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.5714285714285714,28,2,30,4
edf,edf,0,3,65.546074,5.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,1084.9300629999987,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,3,0,3,3,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,3,70.546074,10.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,1084.9300629999987,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,3,0,3,3,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,3,80.546074,20.0,60.546074,19,1,0.3,0.23333333333333334,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.1,1084.9300629999987,215.10171799999983,214.55564399999992,24,6,0.2,0.06666666666666667,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,3,0,3,3,0.0,2,0.7,0.14285714285714285,0.07142857142857142,0.75,28,2,30,2
edf,edf,0,3,90.546074,30.0,60.546074,19,1,0.3,0.19999999999999998,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.13333333333333333,1084.9300629999987,215.10171799999983,214.55564399999992,24,6,0.2,0.1,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,3,0,3,3,0.0,1,0.6666666666666666,0.14285714285714285,0.10714285714285714,0.7142857142857143,28,2,30,3
edf,edf,0,3,110.546074,50.0,60.546074,16,4,0.3,0.16666666666666666,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.26666666666666666,1084.9300629999987,215.10171799999983,214.55564399999992,24,6,0.2,0.13333333333333333,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,3,0,3,3,0.0,0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.5714285714285714,28,2,30,4
edf,edf,0,4,65.546074,5.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,1303.397331999999,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,4,0,4,4,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,4,70.546074,10.0,60.546074,20,0,0.3,0.3,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.0,1303.397331999999,215.10171799999983,214.55564399999992,24,6,0.2,0.0,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,4,0,4,4,0.0,4,0.8,0.14285714285714285,0.0,0.8571428571428571,28,2,30,0
edf,edf,0,4,80.546074,20.0,60.546074,19,1,0.3,0.23333333333333334,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.1,1303.397331999999,215.10171799999983,214.55564399999992,24,6,0.2,0.06666666666666667,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,4,0,4,4,0.0,2,0.7,0.14285714285714285,0.07142857142857142,0.75,28,2,30,2
edf,edf,0,4,90.546074,30.0,60.546074,19,1,0.3,0.19999999999999998,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.13333333333333333,1303.397331999999,215.10171799999983,214.55564399999992,24,6,0.2,0.1,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,4,0,4,4,0.0,1,0.6666666666666666,0.14285714285714285,0.10714285714285714,0.7142857142857143,28,2,30,3
edf,edf,0,4,110.546074,50.0,60.546074,16,4,0.3,0.16666666666666666,0.0,0.0,138.12473899999986,138.12473899999986,6,50.0,False,300.0,False,0.26666666666666666,1303.397331999999,215.10171799999983,214.55564399999992,24,6,0.2,0.13333333333333333,130.69611299999997,130.150039,188.13481139999988,187.58873739999996,209.70833667999983,17.973077999999997,4,0,4,4,0.0,0,0.5333333333333333,0.14285714285714285,0.14285714285714285,0.5714285714285714,28,2,30,4
heft,heft,0,0,65.546074,5.0,60.546074,0,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,240.63846199999915,240.63846199999915,6,50.0,False,300.0,True,0.0,293.0058059999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,0,0,0,0,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,0,70.546074,10.0,60.546074,0,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,240.63846199999915,240.63846199999915,6,50.0,False,300.0,True,0.0,293.0058059999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,0,0,0,0,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,0,80.546074,20.0,60.546074,0,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,240.63846199999915,240.63846199999915,6,50.0,False,300.0,True,0.0,293.0058059999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,0,0,0,0,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,0,90.546074,30.0,60.546074,0,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,240.63846199999915,240.63846199999915,6,50.0,False,300.0,True,0.0,293.0058059999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,0,0,0,0,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,0,110.546074,50.0,60.546074,0,0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,240.63846199999915,240.63846199999915,6,50.0,False,300.0,True,0.0,293.0058059999989,,,0,30,1.0,0.0,,,,,,17.973077999999997,0,0,0,0,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,1,65.546074,5.0,60.546074,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,249.1292829999996,249.1292829999996,6,50.0,False,300.0,False,0.0,301.58856299999866,,,0,30,1.0,0.0,,,,,,17.973077999999997,1,0,1,1,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,1,70.546074,10.0,60.546074,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,249.1292829999996,249.1292829999996,6,50.0,False,300.0,False,0.0,301.58856299999866,,,0,30,1.0,0.0,,,,,,17.973077999999997,1,0,1,1,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,1,80.546074,20.0,60.546074,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,249.1292829999996,249.1292829999996,6,50.0,False,300.0,False,0.0,301.58856299999866,,,0,30,1.0,0.0,,,,,,17.973077999999997,1,0,1,1,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,1,90.546074,30.0,60.546074,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,249.1292829999996,249.1292829999996,6,50.0,False,300.0,False,0.0,301.58856299999866,,,0,30,1.0,0.0,,,,,,17.973077999999997,1,0,1,1,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,1,110.546074,50.0,60.546074,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,249.1292829999996,249.1292829999996,6,50.0,False,300.0,False,0.0,301.58856299999866,,,0,30,1.0,0.0,,,,,,17.973077999999997,1,0,1,1,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,2,65.546074,5.0,60.546074,0,0,0.0,0.0,0.0,0.0,269.90076199999965,269.90076199999965,6,50.0,False,300.0,False,0.0,322.4814189999986,,,0,30,1.0,0.0,,,,,,17.973077999999997,2,0,2,2,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,2,70.546074,10.0,60.546074,0,0,0.0,0.0,0.0,0.0,269.90076199999965,269.90076199999965,6,50.0,False,300.0,False,0.0,322.4814189999986,,,0,30,1.0,0.0,,,,,,17.973077999999997,2,0,2,2,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
heft,heft,0,2,80.546074,20.0,60.546074,0,0,0.0,0.0,0.0,0.0,269.90076199999965,269.90076199999965,6,50.0,False,300.0,False,0.0,322.4814189999986,,,0,30,1.0,0.0,,,,,,17.973077999999997,2,0,2,2,0.0,0,0.0,1.0,0.0,0.0,30,0,30,0
